ProjectId,PredictedRiskScore,RiskCategory
833062,49.839646308937965,Orta Risk
833062,49.839646308937965,Orta Risk
833062,49.839646308937965,Orta Risk
833062,49.839646308937965,Orta Risk
833063,49.49013010761781,Orta Risk
833063,49.49013010761781,Orta Risk
833063,49.49013010761781,Orta Risk
833064,48.551667006645914,Orta Risk
833064,48.551667006645914,Orta Risk
833064,48.551667006645914,Orta Risk
833064,48.551667006645914,Orta Risk
833065,45.29336011567918,Orta Risk
833065,45.29336011567918,Orta Risk
833065,45.29336011567918,Orta Risk
833065,45.29336011567918,Orta Risk
833065,45.29336011567918,Orta Risk
833065,45.29336011567918,Orta Risk
833065,45.29336011567918,Orta Risk
833065,45.29336011567918,Orta Risk
833065,45.29336011567918,Orta Risk
833065,45.29336011567918,Orta Risk
833065,45.29336011567918,Orta Risk
833065,45.29336011567918,Orta Risk
833065,45.29336011567918,Orta Risk
833065,45.29336011567918,Orta Risk
833065,45.29336011567918,Orta Risk
833065,45.29336011567918,Orta Risk
833065,45.29336011567918,Orta Risk
833065,45.29336011567918,Orta Risk
833065,45.29336011567918,Orta Risk
833065,45.29336011567918,Orta Risk
833066,48.551667006645914,Orta Risk
833066,48.551667006645914,Orta Risk
833066,48.551667006645914,Orta Risk
833066,48.551667006645914,Orta Risk
833067,83.94545858088024,Çok Düşük Risk
833067,83.94545858088024,Çok Düşük Risk
833067,83.94545858088024,Çok Düşük Risk
833067,83.94545858088024,Çok Düşük Risk
833067,83.94545858088024,Çok Düşük Risk
833067,83.94545858088024,Çok Düşük Risk
833067,83.94545858088024,Çok Düşük Risk
833067,83.94545858088024,Çok Düşük Risk
833067,83.94545858088024,Çok Düşük Risk
833067,83.94545858088024,Çok Düşük Risk
833067,83.94545858088024,Çok Düşük Risk
833067,83.94545858088024,Çok Düşük Risk
833068,85.85655029085522,Çok Düşük Risk
833068,85.85655029085522,Çok Düşük Risk
833068,85.85655029085522,Çok Düşük Risk
833068,85.85655029085522,Çok Düşük Risk
833068,85.85655029085522,Çok Düşük Risk
833068,85.85655029085522,Çok Düşük Risk
833068,85.85655029085522,Çok Düşük Risk
833068,85.85655029085522,Çok Düşük Risk
833068,85.85655029085522,Çok Düşük Risk
833068,85.85655029085522,Çok Düşük Risk
833068,85.85655029085522,Çok Düşük Risk
833068,85.85655029085522,Çok Düşük Risk
833068,85.85655029085522,Çok Düşük Risk
833068,85.85655029085522,Çok Düşük Risk
833068,85.85655029085522,Çok Düşük Risk
833068,85.85655029085522,Çok Düşük Risk
833069,90.64664867051387,Çok Düşük Risk
833069,90.64664867051387,Çok Düşük Risk
833069,90.64664867051387,Çok Düşük Risk
833069,90.64664867051387,Çok Düşük Risk
833069,90.64664867051387,Çok Düşük Risk
833069,90.64664867051387,Çok Düşük Risk
833069,90.64664867051387,Çok Düşük Risk
833069,90.64664867051387,Çok Düşük Risk
833069,90.64664867051387,Çok Düşük Risk
833069,90.64664867051387,Çok Düşük Risk
833069,90.64664867051387,Çok Düşük Risk
833069,90.64664867051387,Çok Düşük Risk
833070,48.46524725082854,Orta Risk
833070,48.46524725082854,Orta Risk
833070,48.46524725082854,Orta Risk
833070,48.46524725082854,Orta Risk
833071,48.66153316175143,Orta Risk
833071,48.66153316175143,Orta Risk
833071,48.66153316175143,Orta Risk
833072,89.47594923384118,Çok Düşük Risk
833072,89.47594923384118,Çok Düşük Risk
833072,89.47594923384118,Çok Düşük Risk
833072,89.47594923384118,Çok Düşük Risk
833072,89.47594923384118,Çok Düşük Risk
833072,89.47594923384118,Çok Düşük Risk
833072,89.47594923384118,Çok Düşük Risk
833072,89.47594923384118,Çok Düşük Risk
